ID,CMPD_CHEMBLID,canSMILES_desalted,STANDARD_TYPE,pChEMBL,ActivityClass,ASSAY_ID,ASSAY_CHEMBLID,DESCRIPTION,PREF_NAME,ORGANISM,JOURNAL,YEAR,VOLUME,ISSUE
687,CHEMBL432217,COc1cc(OC)c(cc1C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)c4ccccc4,Ki,7,3,2889,CHEMBL617791,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,1996,6,22
688,CHEMBL481153,O=C(OCCN1CCCC1)N2c3ccccc3Sc4ccccc24,Ki,7,3,969188,CHEMBL2404445,Antagonist activity at serotonin 5HT2B receptor (unknown origin) by PDSP assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
689,CHEMBL53152,Cc1ncccc1Oc2ccc(NC(=O)N3CCc4cc(Br)c(cc34)C(F)(F)F)cn2,Ki,7,3,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
690,CHEMBL55472,CCCc1ncccc1Oc2ccc(NC(=O)N3CCc4cc(C)c(Cl)cc34)cn2,Ki,7,3,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
691,CHEMBL590816,O=C1NC2CCNCCN2c3ccccc13,EC50,7,3,609156,CHEMBL1066139,Agonist activity at human recombinant 5HT2B receptor expressed in HEK293E cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,3
692,CHEMBL597002,NC1CCN(CC1)c2ccc3[nH]nc(c3c2)S(=O)(=O)c4cccc5ccccc45,Ki,7,3,610400,CHEMBL1073456,Displacement of [3H]5HT from human 5HT2B receptor expressed in CHO cells by scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,6
693,CHEMBL511044,O=S(=O)(NCC1CC1)c2ccc3CCNCCc3c2,EC50,6.99,2,567051,CHEMBL1029959,Agonist activity at human recombinant 5HT2B receptor by cell-based system,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,7
694,CHEMBL728,CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,IC50,6.99,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
695,CHEMBL2164354,O=C(C1CCCCC1)N(CCN2CCC(=CC2)c3ccccc3)c4ccccn4,Ki,6.98,2,859969,CHEMBL2167552,Binding affinity to 5HT2B receptor by radioligand binding assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2012,22,14
696,CHEMBL2397880,Cc1ccc2C(=O)N3CCNC[C@H]3Cc2c1,Ki,6.98,2,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
697,CHEMBL3104093,CN1CCc2c(C1)c3cccc4c5ccccc5CCn2c34,Ki,6.98,2,1283851,CHEMBL3106302,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin),Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2014,24,2
698,CHEMBL3104093,CN1CCc2c(C1)c3cccc4c5ccccc5CCn2c34,Ki,6.98,2,1450028,CHEMBL3373290,Binding affinity to 5-HT2B receptor (unknown origin),Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2014,24,14
699,CHEMBL3104093,CN1CCc2c(C1)c3cccc4c5ccccc5CCn2c34,Ki,6.98,2,1283851,CHEMBL3106302,Displacement of [3H]LSD from 5-HT2B receptor (unknown origin),Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2014,24,2
700,CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,Ki,6.98,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
701,CHEMBL209106,Fc1cccc(c1)N2CC[C@H]3CNC[C@@H]23,EC50,6.97,2,365290,CHEMBL862276,Induction of 5HT2B receptor mediated increase in intracellular calcium concentration in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,11
702,CHEMBL621,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,IC50,6.97,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
703,CHEMBL1729,COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC,IC50,6.96,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
704,CHEMBL3286557,CNc1nc(nc2CCNCCc12)C(F)(F)c3ccccc3,IC50,6.96,2,1361193,CHEMBL3292425,Binding affinity to 5HT2B receptor (unknown origin),Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2014,57,12
705,CHEMBL3402678,CN(C)[C@@H]1C[C@@H](c2cccc(F)c2)c3ccccc3C1,Ki,6.96,2,1465387,CHEMBL3406943,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2015,23,7
706,CHEMBL566396,Fc1ccc2[nH]c3CCC(CN4CCC(COc5cccc6NC(=O)Oc56)CC4)Cc3c2c1,Ki,6.96,2,599590,CHEMBL1040202,Binding affinity to 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,19
707,CHEMBL1215037,CCCOc1ccccc1CN2CCN(Cc3oc4ccccc4c3)CC2,Ki,6.94,2,649643,CHEMBL1219341,Binding affinity to 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,16
708,CHEMBL201062,C[C@H](N)Cn1ccc2ccc3cccnc3c12,Ki,6.94,2,331168,CHEMBL854095,Displacement of [3H]5-HT from human 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
709,CHEMBL2397878,COc1ccc2C[C@@H]3CNCCN3C(=O)c2c1,Ki,6.94,2,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
710,CHEMBL371899,CN1CCN(CCc2c[nH]c3cccc(O)c23)CC1,Ki,6.94,2,320931,CHEMBL882450,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,20
711,CHEMBL376676,C[C@H]1CNC[C@@H]2N1C(=O)c3c2cccc3C(F)(F)F,Ki,6.94,2,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
712,CHEMBL384255,CCCN1CCC2(CC1)Oc3ccc(C)cc3C4CC(=NN24)c5ccc(F)cc5,IC50,6.94,2,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
713,CHEMBL475641,Cc1ccc([C@H]2C[C@@H]2CN)c(Br)c1,EC50,6.94,2,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
714,CHEMBL508680,Cc1ccc(Cl)c([C@H]2C[C@@H]2CN)c1F,EC50,6.94,2,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
715,CHEMBL1091206,CSc1nn2c3CCCc3cnc2c1S(=O)(=O)c4ccccc4,IC50,6.93,2,626175,CHEMBL1117032,Antagonist activity at human 5HT2B receptor in HEK293 cells assessed as inhibition of alpha-ME-5-HT-induced cAMP accumulation pretreated for 15 secs before alphaME-5-HT addition by Fura-2AM dye based spectrofluorimetry,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,7
716,CHEMBL2397904,Cc1cccc2C(=O)N3CCNC[C@H]3Cc12,Ki,6.93,2,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
717,CHEMBL1834252,COc1ccccc1CCN2CCN(Cc3oc4ccccc4c3)CC2,Ki,6.92,2,771230,CHEMBL1839312,Displacement of [3H]LSD from 5-HT2B after 1.5 hrs by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,19
718,CHEMBL472986,O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)c4ccc(cc4)c5ncccn5,IC50,6.92,2,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
719,CHEMBL578170,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(C)cc3)ncc1C,IC50,6.92,2,594563,CHEMBL1037058,Displacement of [3H]rauwolsine from human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,21
720,CHEMBL1092241,CSc1nn2c(C)c3CCCCc3nc2c1S(=O)(=O)c4ccccc4,IC50,6.9,2,626175,CHEMBL1117032,Antagonist activity at human 5HT2B receptor in HEK293 cells assessed as inhibition of alpha-ME-5-HT-induced cAMP accumulation pretreated for 15 secs before alphaME-5-HT addition by Fura-2AM dye based spectrofluorimetry,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,7
721,CHEMBL1201203,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4,Ki,6.9,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
722,CHEMBL1632210,Cc1ccc2c(cccc2n1)N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3,Ki,6.9,2,689723,CHEMBL1635451,Binding affinity to human recombinant 5-HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,23
723,CHEMBL197630,COc1cc2CCN(C(=O)\C=C\c3ccccc3Cl)c2cc1OCCN4CCCCC4,Ki,6.9,2,321080,CHEMBL872160,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,22
724,CHEMBL198109,COc1ccc(cc1OCCN2CCOCC2)N3CCN(C3=O)c4ccc(C)c(c4)C(F)(F)F,Ki,6.9,2,321080,CHEMBL872160,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,22
725,CHEMBL210007,COc1ccc(cc1OCCN2CCCCC2)C3=CCN(C3=O)c4ccc(Cl)c(Cl)c4,Ki,6.9,2,384213,CHEMBL868583,Binding affinity to human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,15
726,CHEMBL234492,COc1ccc(cc1OCCN2CCCC(C)C2)N3Cc4cc(Cl)cc(Cl)c4C3=O,Ki,6.9,2,440773,CHEMBL889870,Displacement of [3H]5-HT from 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
727,CHEMBL234531,COc1ccc(cc1OCCN2CCC(C)CC2)N3Cc4c(F)c(F)cc(Cl)c4C3=O,Ki,6.9,2,440773,CHEMBL889870,Displacement of [3H]5-HT from 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
728,CHEMBL2397901,Clc1ccc2C(=O)N3CCNC[C@H]3Cc2c1,Ki,6.9,2,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
729,CHEMBL292228,Cc1cc2N(CCc2cc1Cl)C(=O)Nc3ccc(Oc4cccnc4C)nc3,Ki,6.9,2,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
730,CHEMBL310656,COc1ccc(OC)c(c1)C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O,Ki,6.9,2,2889,CHEMBL617791,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,1996,6,22
731,CHEMBL328375,COc1cc(OC)c(cc1NS(=O)(=O)c2ccc(F)cc2)C(=O)CCCCN3CCC4(CC3)NC(=O)NC4=O,Ki,6.9,2,2889,CHEMBL617791,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,1996,6,22
732,CHEMBL396747,COc1ccc(cc1OCCN2CCC(C)CC2)N3Cc4cccc(Cl)c4C3=O,Ki,6.9,2,440773,CHEMBL889870,Displacement of [3H]5-HT from 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
733,CHEMBL397709,COc1ccc(cc1OCCN2[C@H](C)CCC[C@@H]2C)N3Cc4cc(Cl)cc(Cl)c4C3=O,Ki,6.9,2,440773,CHEMBL889870,Displacement of [3H]5-HT from 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
734,CHEMBL478,Clc1cccc(c1)N2CCNCC2,EC50,6.9,2,599277,CHEMBL1041005,Agonist activity at human recombinant 5HT2B receptor assessed as induction of calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,17
735,CHEMBL478,Clc1cccc(c1)N2CCNCC2,EC50,6.9,2,598880,CHEMBL1047256,Agonist activity at human recombinant 5HT2B receptor expressed in Swiss mouse 3T3 cells assessed as induction of calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,19
736,CHEMBL492949,CN(C)S(=O)(=O)c1ccc2CCNCCc2c1,EC50,6.9,2,567051,CHEMBL1029959,Agonist activity at human recombinant 5HT2B receptor by cell-based system,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,7
737,CHEMBL52919,CCc1cc2CCN(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c2cc1C(F)(F)F,Ki,6.9,2,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
738,CHEMBL58765,Cc1cc2CCN(C(=O)Nc3ccc(Oc4cccnc4C)nn3)c2cc1C(F)(F)F,Ki,6.9,2,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
739,CHEMBL71,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,IC50,6.9,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
740,CHEMBL179915,COc1cc2CCNCC(C)c2cc1C(F)(F)F,EC50,6.89,2,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
741,CHEMBL201117,C[C@@H](Cn1ccc2ccc3ncccc3c12)NCC4CCCCC4,EC50,6.89,2,331165,CHEMBL854092,Binding to human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
742,CHEMBL2397909,CCCOc1cccc2C(=O)N3CCNC[C@H]3Cc12,Ki,6.89,2,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
743,CHEMBL379223,C[C@@H](Cn1ccc2ccc3ncccc3c12)NCc4ccccc4C,EC50,6.89,2,331165,CHEMBL854092,Binding to human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
744,CHEMBL479,CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,IC50,6.89,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
745,CHEMBL482562,O=C(Nc1ccc2cnn(c2c1)S(=O)(=O)c3cccc4ccccc34)C5CCNCC5,Ki,6.89,2,501399,CHEMBL1010582,Binding affinity to 5HT2b receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,9
746,CHEMBL568400,CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1,IC50,6.89,2,594563,CHEMBL1037058,Displacement of [3H]rauwolsine from human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,21
747,CHEMBL569251,Fc1ccc2[nH]c3CCC(CNC[C@H]4COc5c6CC(=O)Nc6ccc5O4)Cc3c2c1,Ki,6.89,2,599590,CHEMBL1040202,Binding affinity to 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,19
748,CHEMBL385346,CC(C)N1CCC2(CC1)Oc3ccccc3C4CC(=NN24)c5ccc(Cl)cc5,IC50,6.88,2,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
749,CHEMBL202616,C[C@@H](Cn1ccc2ccc3ncccc3c12)NCc4ccc5ccccc5c4,Ki,6.87,2,331168,CHEMBL854095,Displacement of [3H]5-HT from human 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
750,CHEMBL2181170,CCCN1CCC(COc2nc3c(F)cccc3c4ncccc24)CC1,Ki,6.87,2,878525,CHEMBL2188190,Binding affinity to human 5HT2B by Cerep protocol based assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2012,55,22
751,CHEMBL445,CNCCC=C1c2ccccc2CCc3ccccc13,IC50,6.87,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
752,CHEMBL716,OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24,Ki,6.87,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
753,CHEMBL202458,C[C@@H](Cn1ccc2ccc3ncccc3c12)NCc4ccc5OCOc5c4,Ki,6.86,2,331168,CHEMBL854095,Displacement of [3H]5-HT from human 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
754,CHEMBL2397894,COc1cccc2C[C@@H]3CNCCN3C(=O)c12,Ki,6.86,2,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
755,CHEMBL590077,O=C1NC2CNCCN2c3ccccc13,Ki,6.86,2,609155,CHEMBL1066138,Displacement of [125I]LSD from human recombinant 5HT2B receptor expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,3
756,CHEMBL1278001,O=S(=O)(c1cccc2ccccc12)c3nn(Cc4ccccc4)c5ccc(cc35)N6CCNCC6,Ki,6.85,2,684958,CHEMBL1286373,Displacement of [3H]LSD from human cloned 5HT2B receptor expressed in human HeLa cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
757,CHEMBL1333512,N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,IC50,6.85,2,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
758,CHEMBL181787,COc1cc2CCNCC(C)c2cc1Cl,EC50,6.85,2,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
759,CHEMBL2337488,CCc1cc2[C@H]3CNC[C@@H]3N(C)C(=O)c2c(c1)C(F)(F)F,Ki,6.85,2,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
760,CHEMBL425545,Cc1c(Cl)ccc2C[C@H]3CNCCN3c12,Ki,6.85,2,303086,CHEMBL828758,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,15
761,CHEMBL495075,Clc1ccc(cc1Cl)C(=O)N[C@H]2CCN(Cc3ccc(OC4CCNCC4)c(Br)c3)C2,Ki,6.85,2,487758,CHEMBL1009490,Binding affinity at 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2008,18,14
762,CHEMBL506727,NC[C@H]1C[C@@H]1c2cccc(Br)c2,EC50,6.85,2,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
763,CHEMBL577410,FC(F)(F)Oc1ccccc1CN2N=C3CCNCCC3=CC2=O,EC50,6.85,2,599277,CHEMBL1041005,Agonist activity at human recombinant 5HT2B receptor assessed as induction of calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,17
764,CHEMBL3260311,CN1CCC(CC1)c2cccc3cc(cnc23)S(=O)(=O)c4ccccn4,Ki,6.84,2,1351621,CHEMBL3268954,Displacement of [125I]-R-O-DOI from human 5-HT2B receptor expressed in CHO-K1 cells by by liquid scintillation spectrometry,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2014,5,4
765,CHEMBL1834255,C(CN1CCN(Cc2oc3ccccc3c2)CC1)Cc4ccccc4,Ki,6.83,2,771230,CHEMBL1839312,Displacement of [3H]LSD from 5-HT2B after 1.5 hrs by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,19
766,CHEMBL1082763,CNc1nn2c3CCCCc3cnc2c1S(=O)(=O)c4ccccc4,Ki,6.82,2,633200,CHEMBL1118856,Antagonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as inhibition of alpha-Me-serotonin-induced intracellular calcium mobilization by spectrophotometry,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,14
767,CHEMBL182150,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,IC50,6.82,2,594563,CHEMBL1037058,Displacement of [3H]rauwolsine from human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,21
768,CHEMBL202656,C[C@H](N)Cn1ccc2ccc3cnccc3c12,EC50,6.82,2,331165,CHEMBL854092,Binding to human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
